"review_id","predicted_probability"
"K1a1IElLdRGZvNY98D7oRg",0.804643905693168
"YW2_5WEBrJ8eDFy0PxIogw",0.970672346015745
"MXNNDc2JI8bxduKtmS6GbQ",0.967122622185759
"JEHvHTxV9xRnbLEB1EHbnw",0.0473586595294148
"ZRh3Fc0nwdQDVrfdz1TCMg",0.364513932581405
"6FDiFsmqdh4wVw2iccvGmg",0.0939183498215183
"AJ7Gkw2jlOva3rxDfDBJig",0.344270408675054
"iu87zGUZZlF5NKzrNMrFcw",0.83793241210983
"71sBVtwr-wJlybIieg0BNw",0.769698792724275
"JI8HhxhZV_Tuu8Q7VkTGSw",0.761644621994959
"sJ91tdr_5_c-ChqfWOfTgA",0.724194170930216
"WsQNHo7wTsLL3o5WuiJr_A",0.898613891677213
"ur_7NlJFw06V8mMi6caZ4w",0.188907894465559
"XRxOPoJC2XTIjYw1CvuQSQ",0.939874912856144
"sXrdHTEaWoAraWozoxaNmw",0.105585692873991
"IXhJuEeVAL9rK1YI3-VIng",0.735539508392531
"MVk_6yjDC9KxZPYVR9SAZw",0.968114058450665
"sNOCJhFHYQMucwnWmoJb_A",0.868861453723778
"bvZxo8-nkyG9A3r_iklt-Q",0.866411393686898
"OOsTCq578-ELBOG9hNukMg",0.820904158384209
"lDsnhXE8EvEjPQN8tJ3wSw",0.860367683116548
"ch4RBXaZearAC-W3Zc1flw",0.71978544497642
"0GEqhSZArC7XLYdUCQv8Ng",0.791387860405849
"Cn5qqMt2xhEOBahB9MgNJg",0.672759770378996
"IZwW823R-x2RBhAbk3sgOg",0.394425892837647
"Si2XGG3FRUY86NGbEXaBiw",0.971523907652767
"PBIOtGACIjzv1T7_Ms4sSQ",0.935287766345364
"oi19buBvuiYLRWJREqBmAA",0.218467227731378
"G9skXAevb6SA-X1T7004sg",0.726265651118645
"lg7JOAQtQyqf5mmRWe75ew",0.935524990201636
"NLY-ESHohB09por6GYK-bg",0.816158009971327
"aoqbO0Pmv_SMTmtLZQ1pmQ",0.912283168632353
"Z4ktWuhR0yxzCjSpBlqYkg",0.9493793567276
"YO6qUe9E1m-joLR1R9WuLg",0.919600114016749
"uop8kW8bY4VX1bz14N5Bvw",0.304736330267736
"Lj2STNLlxwujO5oUyjKUow",0.932349431988053
"N16ldYJ5r31naeUZfX6ssg",0.928646822890757
"HNKHkneWn0FC1O1I0KCKEw",0.159647672794467
"MrK1H8SmQ7BTxHf0QTiE2Q",0.913502273245138
"xg8y-g1_TM4k6NxImczw7w",0.792813743722899
"aZ70-yw8_1ISrqX6easlBA",0.740558779804102
"RRJrYTM5glS5TGaUXzxUiw",0.929203130975889
"e-zfmwcpwGyVAfl_XmOeUw",0.957994907587152
"1mNz-_VwFIOXtO7Rv5NDMQ",0.955617417342711
"TKf-B1t30duNp1roINNQUg",0.839114102360312
"AZh3cpgdkkFBpukdsMQ-1w",0.957106808626827
"ESvLgXZ1zIsTnV8Ml6vW_w",0.92286008113716
"73e1mhOvYTAD3TNmj-TzRw",0.487812089239238
"G-B53FiMegu8dZMITxJk_Q",0.856183255062081
"M825pfpXaqXcVoNyNgzgBA",0.362954901094653
"oZ6sHCuq3ZlW2hvDecVyjA",0.340686575135401
"20185Juisew3DGZ9GlxTDw",0.321560843562098
"6_31VOc8bQSC444Dht-GQw",0.791246688631148
"j0r6H-KHwMdNASloBMUqow",0.609656089620047
"IEnisTvP1vhah3IkncqBPA",0.560938758889838
"A4oJr9X-DDGjmFaH9NLzGg",0.240103291695607
"VbFa4P3ULzd22-BgBJbIRQ",0.120625165783885
"3qRhgLFZtdY7aKsSl1763w",0.954758345647852
"G8kAocWNA10SkgaqofNv4A",0.875099346753928
"gP8s1J4SBpCjcV1VQ1tpPA",0.0592770243752749
"zs5Zwgm200wZAISWYrXzDQ",0.39490778358226
"DZ69YUOnA-O7fmofLwFcJQ",0.87541784864446
"B4TQH9MqtFm9whxFu9HUBA",0.705381338840684
"HcRBCHeTf2Oq71m2d-AG2A",0.965188327426641
"XqtF7qT_qYVI5CJ2fj5fdQ",0.714713979754786
"S4VHgPKUXvYboSQA3muxuQ",0.800411649527953
"pi-QRiZJ_B-Nnxx5TfltJA",0.891828521553765
"nud1QJvVc61euXZBjFqf2w",0.786443024588487
"-CvFLWjgqHnmDzBie6fC4g",0.60722873827098
"Okok0cwdivSKG7O9azY0_g",0.949229806503447
"lkokGlb1x_AXOj_kMP2p_A",0.884885223142536
"60NeHxeXgIntAbKat3hIuQ",0.956555041105944
"uWUp6Hi3oeEmbtSPrByNEw",0.358814845773974
"4dxK9U9N1EnEhGEVYyRTnw",0.279616530926946
"NEiFk8KDdWfGzUtY3eS34w",0.384499561433015
"D46Xmr99H2FEL7j8sUcjDQ",0.819779133897135
"s9_kwNcT-IYfR4L3B05Osg",0.797836634001789
"2dqebDKlrSZmiRSbxLNIUg",0.567310087354589
"j6X3tVBAm7M6gC9sj1ixFQ",0.941116637688331
"bIp3Gt3tUtJjhl8nXZPZAQ",0.882811668684544
"CPzE63Zxv426jA0JwUkEHw",0.926147854024557
"hSYMCCt0i3FUDoGihkGKGg",0.901406717311755
"JQNd9KyaIk6AlWTOS2-kRA",0.458836835407266
"BEBgpj7LHFaw3bHDYdYagA",0.955138397688306
"Nmw4eE4-54N3fZWt4DkDLg",0.784792011237391
"QL5wZG8c5M8DHJ9NERKXkw",0.955349896972356
"WFI3SClHcPyUYxd3oErxUA",0.855604527586477
"ocgHWJiv0LTmHNczSc32Cw",0.483900767872063
"wyt7r1B55C8b2o9aB39rGA",0.564007946810813
"phFO81maYsuBqSakADuSsQ",0.48535504828603
"8hWvOq9WNznv3aA4C6oA5g",0.342130224447387
"_x6BS5Y0pRMbhQItDcj1EQ",0.901678515429955
"-qFhKbhdNGPjFXZYg6x06g",0.944103114361455
"y7_aVD4vTEbqJwD79KmAZQ",0.803771445186006
"IlgDxcOWHNHq4dP4NiQ6jw",0.857393443209961
"eTwq0G-hWtLQOzWSTHgm7A",0.949533605535703
"s_op6GN-eSX-PkcLpscBGA",0.764564861023936
"8RgZAowp8KPk-pD88OkwLg",0.70855499506656
"nMN2wHHWnstornsH2TEL5A",0.0506792320985229
"Mi9ovozGpJHPJitvTKjIkg",0.613269577471879
"MU-Sw2GAMQmy1ww9P9EQpg",0.948269248861638
"OoDsAFhUHRInqEeq2t2Ahg",0.649446755764055
"8K9DSq_6mlbHMLx8R_6JMg",0.888128199036028
"_72RQxOTJtOf3EgERSBU9Q",0.0962777565554459
"UWwUT9PvS91FYetSoAKD2Q",0.819844828860172
"T_edEjdVJGoElNx4cptjOQ",0.846102163619582
"8P9G2Yj_VfliJ0XELfh78A",0.916370280248062
"AEnIfT8d7sxqLsDLHM36Rw",0.485309898235042
"FGLs_U2XVP0Ui5-Yyvwwdg",0.249122528942492
"hztBBEkua-go3w0NwKsG7A",0.844910511332087
"2XkVQeGJfmxAScaMNp0bog",0.899169972701412
"sRcRYC0IBMpRANlDyPEU0A",0.949709972775704
"w_HUN6PlovTvMufDOlaBOA",0.563412737843281
"G9HgENTRxg0W_7Cd7L8EVQ",0.966848774625269
"IkJaY58j6A9wWy_61xjztg",0.960234815117447
"stJDWVpnVvGiVVw-EiGcXQ",0.334630086808149
"_lreba0S_4YVfU0hRLrEJw",0.969488037742882
"J4IprHuuuXMS4QN2J3HC4g",0.753885403167457
"J1dMHcNxXBEXwx_v_jX16Q",0.89297736338879
"nweOZvAyI-muE4AazWwqzw",0.0419322046471613
"Qv6zACfEKb1tZT5rsbwJ9Q",0.956013578748925
"ak7woZDgoyL120rJcl916g",0.892605313557019
"VPcOBm_JOXSW--ZVLMAM0w",0.712581517356863
"iyAJTCPsmrPtBJgBTeQl8A",0.877518459213232
"571WxXEjerBa3IceS8j8rw",0.343254917632882
"nCMM4s4BHwBwD9b8w6Zfyg",0.547088913551147
"kSJ4aP4YOgrdcMVH9TzlpQ",0.919440184868614
"2BnZtdxmge4kfKRaKYc-Xw",0.653456186478014
"QcEjm3NBZywkLb61PHtdvQ",0.850551108103868
"RAgz0T_EkHb53E1U4okFug",0.695497629921354
"WJ5cSh1v75SVDtG8yHybcg",0.85689021360064
"eEVS7Vb4f7ARHVL4UQk3hQ",0.741888914590464
"oBeiWXZF_YsUcFRsICP5Rw",0.935226457495326
"Ac-tHLU4YEPSfLeASmtUtw",0.522714945674795
"BRVeIohE40L8oMSamrtfow",0.664566603863459
"Rntt2UuUy55ZaHs_l3KgWw",0.804484555335693
"7fF1dFHQBEjkTHLnvoSgwg",0.914260124040485
"TecQVug0XTOf1mFhkv0Uig",0.89761569834503
"bZVf9zPxS_cDh_5JBG0bhQ",0.910540198454395
"YGHYhA4FPb9DiMgpHKcbJw",0.966304105021059
"FXuiQ6032pPGrYX61UWWiA",0.964589052483574
"zVR7uVX9LhYwVfPevFxNzw",0.654419713041704
"q1rjJIzCyUVyefw-IfjA3A",0.887656184548848
"kF8ZMT-WrWQhYWJorKMF2A",0.787604612398627
"d9tyPbJ6wGL4LInX4ZS6JQ",0.152178966275334
"-NuvwuZJgJAqAdE8rW7kvw",0.439205961378569
"mweDAPEhCCzgiURv7EQvtA",0.270539298052937
"8G2PJa36hqko_jA-sU-ZQA",0.963265664342272
"O83U0RKIPm-sFjObATk_uA",0.940581618311493
"PcHPPGZ66ZdImpYQUZ4J6g",0.936552846757339
"MYp3iFeDBSyxsxWqytmFdw",0.79708857828455
"4AvHinKUOdnjItNOX361bw",0.857258886560726
"5kt_HAZE4tJ-lbY19qjeyw",0.743324492884848
"9643BnzF9J6mScmGYw21JA",0.0617454282338958
"d1FstMyenMwnd26NHnkSPA",0.017715319805774
"LBrORMXQiIf8wt5EU6VWpw",0.960777749176074
"46OhpNG-yXpLLzfYn32tdQ",0.950828814847207
"5TK4IdAsNyKwwNR_OiqXcg",0.525111399412402
"jSArpiYjkjfDbw4NPqDrvw",0.387375283173942
"YpW8nEwOCYUEiE_8Z39iww",0.160012973623561
"-lAvy_m7zYxPJQVyHbeMmw",0.880941144587211
"4B_ayhlmEbryyx3CKlEqeA",0.880201156667083
"FSjMbdJit_YRMaWISwQaNQ",0.92589825689863
"aS6Djh0GiwV1SMsBq-548g",0.729166473769361
"kTk19QDIyukiX8tIwaxzCA",0.959134809712491
"DKtr6GemCv2onxu2JtjMoQ",0.242889511879438
"a_H0OToXSuu7O0fTyzBkDA",0.203666273872484
"NVeuSgZmSXA44UBmSxl-fA",0.913446408081306
"C372fKkYfuc-fr4dutWTlw",0.934080738655457
"4FkX1tYh6TLWX8SlxhC0bg",0.0176874175503382
"Rx5sGEMSWnDcXIS_VZdtrg",0.0957532887343967
"TIPwprf8uO_N6kkDdjCPwA",0.815951156731401
"zvERnz17MZUI_pO9qTXIAw",0.347099370846879
"O6U7YRYtI00vy3g1T4-HiQ",0.93902586938689
"ivSXDy3_sHOpnbksBLgUcw",0.704867656028077
"NZBp9sdCmf-e3weHQqUI-A",0.662550416895918
"QLRin7cgT8EaFme43OVb8g",0.527798380698289
"ffA1vfwcmtI7lCjXBRWyyA",0.752713629116225
"uroezO03LMttyyXIYl34qQ",0.739865310790256
"mUVS0gxJFuK4OxdGo88iWQ",0.717183258284649
"SEwb007uVPQQ-skczFkGsg",0.953135459063988
"lrGyJ4zWxZxowRFzkjM0wA",0.92674213692244
"snGDYUzMGCXrbblQJ4g-GA",0.854213925594839
"dklUbSw9Clw2oEvZ0Lp3DQ",0.1103131559806
"cxzNXFglI-VDCTEYwhxXKg",0.178293842488461
"e_ZugP2WYRIYyZpeDgghCg",0.767982929052934
"F9q5y4r7rD6l-iNRxZ5XKQ",0.865148175460594
"HSAGThzJNOIv31VtLIQesQ",0.744823920059054
"mNaD4ivYVK1riDJUlnaAlA",0.931727647753942
"g2FqtQbBUsVzNNJd1mF-Zg",0.849796552397074
"A7XQ3MbEjmZdvzkv2pbpkQ",0.720771985810956
"pvEk9UrDzl1zmUJZXJmy0g",0.840518222774844
"gE4zFqaf_PDIPskt93ogAg",0.966719344724396
"I4JyOreRaWxYoqaFAo8DYQ",0.859340035663688
"KLpSt7fkK62c3qMSn3U_uA",0.705585191979955
"JzKTPbwWE0oVg37muoavFg",0.293184005641762
"2BlOQ76Dfx5a4_NqMf_4zA",0.204599771491732
"oD90TtaXXWg3w4dGdX4QSA",0.846595728844109
"FiGBSV1erozDCSiuwTQhkg",0.668253105691149
"FbWL3EgP9nS2k04IkZDJaQ",0.863941610436268
"X6CiBRm0XLPZPkQ9zG1E4A",0.32616466181844
"NfEh5Yj3j1JTljW41cruYg",0.273790133813822
"jl-KXnSV3SZnR4z4IFuLEw",0.797173460344544
"3hsJrcrphfi57kJ819ZMlw",0.929303576149959
"Twq29BeKbMsLkpRbYrXs7A",0.895040537351912
"65bJSGDcwMoPt3Fr3i3YZQ",0.0885794083050636
"yW4s26LAOQqI7yRdvkxfRw",0.952906083203162
"bubZzNoYk6591R2ZwIBCbA",0.791616888821467
"TodgpOxm7zeEtCiFcu32bQ",0.102920363969878
"SKwjDXxnUsguAsosDnkaRA",0.629133388762892
"Ic836Ta1zq3IHo9tFbMHsw",0.549887206690355
"ER2VZdO1MByd_bhKqxVJUw",0.567713879109202
"zSGuHcpt7ZhEmiCZf5-0Ag",0.887985930766152
"i-153pFi5pGpeSleTwLviQ",0.15704866232795
"F3Pe0WQjJTrbnzOjQjkakA",0.63244858373827
"5R647ANfjvMWq97daTTdyg",0.950820515104526
"nrccyRs6OaKi_PuEfBu0PA",0.801771788255781
"01R12z3UFIUTUZijQbUq5g",0.901773190418144
"cDUdTlc-H6aSspB4had5aA",0.759373894607851
"D9a4t_44Eue903OxQyku7A",0.946546224406841
"lX-Yx_JpsEw1bOl9Z6NSDw",0.898475879716601
"LaahLelwM_QmvnCVAvilNw",0.602779198698065
"e0aHfs9MbQIM3cNFt43y-A",0.951211377274047
"3zYmZFodJqiVheC9DaWgiw",0.881906915891468
"RMBSXY8xKykDQr6Vq2SjGQ",0.917322429910287
"7H_Gk0fizyXa5bxvlIDwKQ",0.882995571733614
"0o886YB5KDLxmxZe8o_CHw",0.474278093676124
"n_YPUWcZd-eknEYLcjqeeg",0.950570088235177
"hhqQ_uYjxgbvbvy0vB1ZrQ",0.941811949251514
"97gCZFVaiDZUgRsfYAFyrg",0.358555323429646
"RMg0iYJ7e6zgNepNTtJUsw",0.569467291192544
"LktBVQezeSfiEaZDwL32yw",0.869127669249232
"x_hU8Mt7CyCOkQA88HswmQ",0.200501536141697
"oM8v6sFCRZ4tvTVNzchmYA",0.572676354270153
"lWqVj8KBPHwzfEKK1CTxmQ",0.162933487706605
"HOT3NgOA1wArmCozPjXV5w",0.33997765578908
"uRpyC89jEGWZ59b9Bm6IJQ",0.643612472005183
"0NK_aEfhcSh7frGZiqddSg",0.936542918557277
"-7e_ti9IIjusEone1xQZZQ",0.906211701340487
"0SHAQlYMfojnYHChGxiasw",0.801070426053959
"M1d8-aVIBpe-jMtMpBtD7Q",0.574302268757253
"PIpLfoXJtavorjb9RABGcg",0.0572471566498417
"U_1EkHO0p0JZ8wctD16UIQ",0.974838580559906
"VUx-kQlfLr7J5R6fQ9vUJw",0.601293834518522
"1dHnj5rsXy1cyMUOZt392Q",0.613196377501497
"L3tLxAjys5GKfnmuAF6XGw",0.757337660720589
"3-tpzM8iR2sj-Uoj1LEeFg",0.782303789075435
"3-_0gstFoo8EsmEx_8cVGg",0.353987735611168
"fArOsHnLn9Xvuf0tNqBCQw",0.8540444320343
"JCCo_EduEC_hA7R4co-B9Q",0.327954640338676
"YphneMPk3-0P77KC2HeUvw",0.957283947964873
"hVoaUXEJp1jhBPge-yvkrg",0.89222817588945
"FVr_5MgEG8GBuMiivo8HEg",0.157550012147134
"g-seJWIsVqMzusGPoCZxEA",0.931658095195042
"P8zewbDaFtw56-QpY-XEvA",0.47354343480761
"lfk6KrZtcAhuB2VWf81gvA",0.920576667541718
"S9dy03MCwwn3NH6SmBmfqQ",0.766961681323737
"OG9j-FFGOOjKWDGud-ur4A",0.737164016589433
"BovcImdTSVwA6tq4JKttcg",0.909371463043734
"Qgs6Fxp-6cZ6SSLyejl-bQ",0.923587507691249
"UZmOs0vSQT2rS8C9mzUNCQ",0.709366467402233
"7tTww0M8YuyJlcwjadfx-w",0.729632614651396
"niusbBROXRc1dNZhH1UEUA",0.769545233149392
"iMxFLXZAaAOWeuAb6UI4Nw",0.780380637840714
"3jxlQ0uW1JtyhNWUokfdqw",0.0683423902125134
"eh-JdDVY0m8d-sTe06au3w",0.848169282184905
"ATOYZ2STW1xmugrjxextVg",0.789331741092574
"eCGkjIreO3TTe-9fTU0qsA",0.855605847086053
"BPgMYqP8YCE8Y7qnpz_Z4g",0.944548687216111
"Jn5uJAlVJ2YZvjnEvZGGlQ",0.932599707797513
"KslXOu5UAI0TqXvTEWHK7Q",0.870465783967094
"6vWWqIVjXgWBYcmCfud_qQ",0.47681965647054
"tv7bXbK0MxWptLkLKDP35Q",0.87190247011474
"SapkiOHgzvDSL05RUfLrWA",0.948918383177706
"MpyyvFPaWZXrrxpe945_CQ",0.481101416113792
"C8e8dDmbC1SkkMZ-i7A3_Q",0.276823508340893
"XwdZTiu-UaBqQyLMphadIw",0.109407561138817
"4SrFIfKwFv0VOy7QBomITg",0.705584463567794
"J7nsBsY6jPnRLG1VoS1jOw",0.909465322541316
"pxZg5wL8O2sMtRRjP4oX6g",0.280241509200581
"251YBMY5qrlmVZaKVf_gdg",0.937621674824328
"cTwpHV4WiHzKUWzWBN3rng",0.723574646778338
"GAkACT43-BCFsDDUPJa1mA",0.838575226754827
"abOja7tMVi6BGk5l92SQbw",0.0560501800621914
"WyeUOl3K5XNpLUcl6GsA-Q",0.69212729171762
"R1d8lNBJ9GWjomztMwifVw",0.238591235874912
"vO9Oh5Zxx5nEcQIMWdmxgA",0.964367876879838
"GRJBrTv0XyJ836vL1JyYFQ",0.687512429884944
"cIw7Ul1W40NzKWfR-9QGJQ",0.953917158150056
"UIi_VSA8BotJASi3NSgM-g",0.787121500060166
"ayj4MYkPN6Ygm35VMwxpSA",0.316909220104353
"pgOTUVP56Gegt5_kK7c2HQ",0.747655096661834
"WT4wYxWXDP6lxr3NDeIahw",0.777242425028097
"q666z5GYlMcGvwZBrFVxKA",0.797388168740651
"C7awZUYWF-YuPq1Ce6-Wxw",0.624808137158174
"nNKg_ZXbRSd5YG1nDZ5IfA",0.355717796098632
"05NJ7s3zhY9B8-q9BnIB1A",0.609458403519979
"GjAXLXGzLCcYT5zjWv1bUg",0.931790540633293
"QBxT3shvCdxUxamskUjRvg",0.940617079153633
"BV8Kpan8FujJSQqw58xXLQ",0.966755859312466
"BgSlB0oSayXNTS2EnJBpgQ",0.895701606028714
"4CPgJVXWuVwOQUQJoi7o2Q",0.927619213154112
"xudwTu5S_nUr7LiqrogSTg",0.906767910893959
"_vVsQ3Hm6-e5JhncJqTpQg",0.527370624386125
"cQrUFyqlMLKgviNBRqpQ2g",0.132451880813467
"Uwo5JTqkh5XRElOMMEOE_A",0.288077778226364
"svPbXMR3oJ96wF0zrGI8fw",0.917408922079819
"4DBA1qF0zpqjOsY8ujSNXA",0.896910642490275
"92-Os9pKuEaJoEdR29Ueuw",0.863548468013387
"lU7nHAEuQ2Ty-9qUjruagA",0.918460910626239
"Li9b51gS8SmLXmRTXSOIpQ",0.856125488364127
"x7v0iFNbK_IHlamTJlU8RA",0.922164453465576
"gR87IAwUdAZME2AXcZ0CUQ",0.957819462049132
"uHEaEQlskxI4qLOeAbZ3pw",0.525589869349565
"ah7WwtLEkFOFfPajEHRd4A",0.932318024966627
"iD2MZDWO44F2pzZJSG8Ntg",0.595565145522682
"oJe208FxHkaFLFQbdVAnKA",0.301551851158723
"Ma824eUzZEkw_o3IT-ordQ",0.907165476247903
"WQfSMRTICAUpEf2T22EjXg",0.929292083257672
"L0qB8T0PkBZLJfu5NbsD_Q",0.871064849531475
"PT9e1xuGGNshIDRJ78COKQ",0.741819476099527
"MZ5cHbiibNTF9gTXt0bxMA",0.0853579181453159
"5Mx8OCCKii0BcMQvAQybbg",0.473329655181609
"Cugvu7XAQhkAD-CvNLFDEA",0.916711879909804
"HY44eGFIbsa4m5hESY3lwA",0.22394398780061
"prCRRzT0lM_LGvQpEdmY2A",0.975115634726049
"U7bhspO9cncq5wqbFWlQiA",0.177480959467286
"Xq5wX6-e_LmBxmLGmSNU-g",0.475154322644356
"7fN-MUykCwZ9SNJXqu_Now",0.284910467087874
"7CYEXL4TJyw3rsmoEE72zw",0.361281724190972
"1Hrb_c8f8JOKy_tQCdC7AQ",0.958328065989261
"jHkji2Bb3E0758Sc2inWmQ",0.62118417636852
"LNUCTLpwYCsmkU6DNKJ2NA",0.869572725835585
"cDPciGBxMaij6PcYynUOcQ",0.970436303328846
"BgCmgb8rwcNPectoG03I8Q",0.841955482595816
"twE2i1PKtVRAd5fFcv9G3Q",0.777937859091201
"pFX8aYdWiXE31buX-Tsw1A",0.89853247755269
"Rfx16_a97maiNhwFugVpRQ",0.944873363679603
"2GmTMuV1fXeedTH3wGKz2A",0.483902863315257
"_iYJ2OXv0PeAcC-F_gPaeg",0.149057509745676
"ZkFZU6CPDXvyErgz2eL9Cg",0.893395704512843
"XttHiO-5GRsat8rcfVww5w",0.878304494339776
"15F6ZJG5zR9NnlSubroGfg",0.934004483740497
"AjPaf9CLrDF0NVWjNndKEQ",0.925902555379791
"np3YYeNuPkouT8fgedOkVw",0.311751793657033
"ZHgDrVPpnuhdD2Y7rIfFpA",0.570391428947313
"jAzy8T9VsaD8MPDHESv2hw",0.264021252833474
"D_X0qaE2TX2ihqLM7GGx9w",0.491533447626253
"KTtYjjiTiz-iHWUefhRKXw",0.0741876983899991
"-foEUJmHbv8Jv0BBODsbFg",0.945687731872771
"2jllIs1wVN8mfBWi2ojbkQ",0.698535613404849
"yZ8aplNIH2YnG_3UR8biKw",0.901277073964441
"LUA_Ij6CbVJggyEQj3e_ew",0.0168039278997796
"bLq-M3enTfhf_GanU15TCA",0.915712708007808
"2sFKLQvFtSy9ImCVyAmRhw",0.906880554119087
"KsgS7t518NvlQ3FY7n98ew",0.75810246549385
"hN5m876ZL7hioasgp0cmIw",0.912862247262062
"GmRTqy0gHPLwzLDjzI76yQ",0.530753314589969
"q_qKSFh_AkTCOMsYcI6MiA",0.96550127945635
"qQleux58QkUBpKwdEdzu4g",0.657041956055808
"oqgj7d4phDjxqyXMSXXrDA",0.948066452559771
"swl6rBglsowPKoOhtW1r4A",0.504719850092098
"K0Rgu-sGK-IpCvGVdtuO5A",0.81779507138916
"W9oAtFDz-50EB5opHfsDyw",0.439216531277021
"mWrdYyHNdZSVVQEbL3mCFQ",0.367529416846747
"otApk1nQfZ_PWFQ7yO3Hww",0.941829768962622
"j0rTFI6G1BLmaPG7DXVPWQ",0.0805851382194916
"aFYRJku8eVkYP_fppIssOQ",0.67803139369827
"fgsmGECJ83cZtE-FJgYLGA",0.138022284096032
"oNzMhl3s8hjV5rIqf672Ew",0.957995985267939
"8nL-5xvuKSJBUzxvlipgrw",0.9099216973649
"I3lyPQpr5y7nBu9lerPU2Q",0.764493085330526
"iWyWWlUh-RKHzeVfFOKZKA",0.959549717249261
"OYWj3uLul58_vrpgAxYUbQ",0.212515774156123
"UajixGyKBle-MhH1Int-xw",0.725283408325193
"RfWRlvcayWecdUx_N2wSug",0.825582237013001
"8wrF6OwoVoPOSc7HZB5AJw",0.786988901509305
"A9Krb4_cC2wsCvqVoDXryQ",0.952502259908665
"qlgsBLquXVtoTsxTWNdmAw",0.473995753672311
"9Qj_zQdXdIhioCCEs9BzmA",0.714529379899775
"bWr19r3v9wlgr53LRxFB4w",0.504935360434035
"tdVLDFOSaqv0cobGDbQ66w",0.19488336463388
"4MmtSirYwrtlefYw0L8WVg",0.942697628445132
"keApZ1ckLzb1Wxz5LKYlrg",0.907436302797645
"qC45LBuczj5on9HcIeKMOg",0.559297526092723
"BJnvB79Brg5L8mZ0oyvdEQ",0.113463931374873
"kCvom7UhoQi-KWipLlP2zw",0.30509215691591
"Ns1QifA1b_ldlQohvpWyCw",0.952016039449945
"8_wxZn135hDz7ZjLlfzwbA",0.861657684652728
"L7YvEtV_cuFlzDqDYLxB3g",0.895358713450812
"agnsB4BdAV3woUVu-3EWzA",0.538493118640782
"BaKHLsfWWb44nxyDhNbyMg",0.243125969645118
"eHeFXpBNHh4YzTK35GiGtg",0.883515907835922
"0wM2jA_AcnL1n7ysuxu5Bg",0.93064297942114
"nWM40oV-11Pi-jXlcr9OkQ",0.598330491089156
"WeC77MQJP2Apr19VhzmdKA",0.965051093626084
"ukM_Wu3yMJga_qDl7lfOyw",0.94997659611484
"0fAdOG_cZUkcEbNRsX-h2Q",0.84588491328029
"UxVZdWaWQYN4pNfO53JE9Q",0.709606456793677
"sLAoHj9uCfVvXKyarnm--w",0.456788559607854
"_714U6EkoYKUbzLP_7GgKg",0.818276097269123
"mgw8rJ0SRqMOqaSW_v9qDQ",0.286208091924423
"5NrfojfQzF176qjKcvHNog",0.927150020465235
"lhI6jRUWJP-arSBiMyRTtg",0.840621228606952
"WTmn469fFDpYbmMgsLkTDw",0.352227744693149
"ek-Fj6pu0lpbdElXsKOShA",0.283593723877202
"5cnwwbleRTfvIsYk5CL0Bw",0.88250694587206
"v1GJfhWAMDpa1ANWtxxtYg",0.876167595265305
"TIm5yUc9HtfYbi7rQNmrPg",0.701907040128917
"O3JBpa77BLxFwZ_nH5otog",0.433107799442393
"oGZp3PqSCzL7X7dF8XJAUg",0.960090610874554
"MJk_Zxk3IKIPNFcSsSawqQ",0.975121223500256
"eHDoZyKbWLRT7JH0kOWy2A",0.940016461924595
"JNlCYHVANTf_kCF8Oub3cQ",0.0325348535711971
"W4Y07NuUyROBpWb6p5RCZA",0.0828649965402947
"klOiGZ572AQsCsI-4su6rg",0.939610811833816
"jb96VECDuYEyIwCMFNjRWw",0.872452174564591
"wfwq0Mal58Rk8vPHMqTPAg",0.96211049312165
"NBgu0UO61p-4SJ7XNm7Kww",0.0897330110590863
"9RSfIZxOIlOP3yH_NpM2Hw",0.618701772124104
"4EgLHspgq25E5FPKyLIjIA",0.204536056405347
"3qgU7YGZQF7Y4tKYD-W3IA",0.845669499504269
"c272lLF3cbckPouKAXbHuQ",0.559376665843802
"G94osoE0yimV_Tmws3Tddg",0.945242259186202
"dzvUKV8ZOHSDwg-c3Up08g",0.127004489122511
"NBOspgrsgrNZ1mXItlC6vw",0.849360201684123
"3s-1U2pbAM0hr4MOl07Uiw",0.939131110445895
"qYcreMh-yQ3RvVJQogEBDA",0.747127148189403
"wp4_htgWOFlUZ38JF2fyuQ",0.282001327035453
"-Yos7ZEsjHeRj-qwC7Ez5g",0.481681979836501
"YsUH_jRpdYwW-fCLcLvDjA",0.200062683435056
"LL_x1xtV20kxtJoXI3oNdQ",0.629376203453402
"dFMSk72arG6UR5xMp1ucTw",0.836477658069036
"hyRZ1j1lE_HIcyD-k5qoCw",0.597132167002126
"RjZE9TsTk8KgQednM7qVpg",0.341082461932319
"nNKHMuz3qkINm3hvYrBUsA",0.931306920797749
"S15EtVDP2GjY4bEPatyBhg",0.949605118398474
"mzK-gshc1Y35iOt80-ENPA",0.776478479352296
"XFX2gQ8KmgTBy1mJx6s6zg",0.891271654230606
"SEKOxKRMvj2vLdllWLqtBA",0.695480549118598
"9dhfrMzLrB0oqhgCsFwj6A",0.911043399675961
"CvvZ_giThX8IPv1S5zB7LA",0.836581737760646
"jws0K3Y6rlDaT6llI9L6Sg",0.965120106552705
"BFf6nZXldJcRJH9f0r-tuQ",0.717649206766951
"6G0CF7u8vYUDdyQDZoN99g",0.697370507750621
"kf4Xuu92kjpzP3qe-vcvvg",0.716782728276719
"WXoQQk5Fnk8EVpubOMoeww",0.304029247830427
